method,game,n,budget,seed,metric,value,runtime_seconds,status
OwenSamplingSV,SOUM(n=6),6,3,0,MSE,0.45916683370988903,0.0018387999953120016,ok
OwenSamplingSV,SOUM(n=6),6,3,0,MAE,0.44467556437235395,0.0018387999953120016,ok
OwenSamplingSV,SOUM(n=6),6,3,0,SSE,3.2141678359692234,0.0018387999953120016,ok
OwenSamplingSV,SOUM(n=6),6,3,0,SAE,3.1127289506064777,0.0018387999953120016,ok
OwenSamplingSV,SOUM(n=6),6,3,0,Precision@5,0.8,0.0018387999953120016,ok
OwenSamplingSV,SOUM(n=6),6,3,0,Precision@10,1.0,0.0018387999953120016,ok
OwenSamplingSV,SOUM(n=6),6,3,0,KendallTau,nan,0.0018387999953120016,ok
OwenSamplingSV,SOUM(n=6),6,3,0,L2_Norm_Error,1.0,0.0018387999953120016,ok
StratifiedSamplingSV,SOUM(n=6),6,3,0,MSE,0.45916683370988903,0.0009783999994397163,ok
StratifiedSamplingSV,SOUM(n=6),6,3,0,MAE,0.44467556437235395,0.0009783999994397163,ok
StratifiedSamplingSV,SOUM(n=6),6,3,0,SSE,3.2141678359692234,0.0009783999994397163,ok
StratifiedSamplingSV,SOUM(n=6),6,3,0,SAE,3.1127289506064777,0.0009783999994397163,ok
StratifiedSamplingSV,SOUM(n=6),6,3,0,Precision@5,0.8,0.0009783999994397163,ok
StratifiedSamplingSV,SOUM(n=6),6,3,0,Precision@10,1.0,0.0009783999994397163,ok
StratifiedSamplingSV,SOUM(n=6),6,3,0,KendallTau,nan,0.0009783999994397163,ok
StratifiedSamplingSV,SOUM(n=6),6,3,0,L2_Norm_Error,1.0,0.0009783999994397163,ok
SVARM,SOUM(n=6),6,3,0,MSE,0.4119446847969913,0.005193600001803134,ok
SVARM,SOUM(n=6),6,3,0,MAE,0.5308208594714253,0.005193600001803134,ok
SVARM,SOUM(n=6),6,3,0,SSE,2.8836127935789393,0.005193600001803134,ok
SVARM,SOUM(n=6),6,3,0,SAE,3.7157460162999776,0.005193600001803134,ok
SVARM,SOUM(n=6),6,3,0,Precision@5,0.8,0.005193600001803134,ok
SVARM,SOUM(n=6),6,3,0,Precision@10,1.0,0.005193600001803134,ok
SVARM,SOUM(n=6),6,3,0,KendallTau,-0.5477225575051661,0.005193600001803134,ok
SVARM,SOUM(n=6),6,3,0,L2_Norm_Error,0.8971568818867836,0.005193600001803134,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,0,MSE,3.134688407337747,0.0010159000012208708,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,0,MAE,1.4747641864096164,0.0010159000012208708,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,0,SSE,21.942818851364226,0.0010159000012208708,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,0,SAE,10.323349304867314,0.0010159000012208708,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,0,Precision@5,0.8,0.0010159000012208708,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,0,Precision@10,1.0,0.0010159000012208708,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,0,KendallTau,-0.5477225575051661,0.0010159000012208708,ok
UnbiasedKernelSHAP,SOUM(n=6),6,3,0,L2_Norm_Error,6.82690511858334,0.0010159000012208708,ok
PermutationSamplingSV,SOUM(n=6),6,3,0,MSE,0.45916683370988903,0.0005746000024373643,ok
PermutationSamplingSV,SOUM(n=6),6,3,0,MAE,0.44467556437235395,0.0005746000024373643,ok
PermutationSamplingSV,SOUM(n=6),6,3,0,SSE,3.2141678359692234,0.0005746000024373643,ok
PermutationSamplingSV,SOUM(n=6),6,3,0,SAE,3.1127289506064777,0.0005746000024373643,ok
PermutationSamplingSV,SOUM(n=6),6,3,0,Precision@5,0.8,0.0005746000024373643,ok
PermutationSamplingSV,SOUM(n=6),6,3,0,Precision@10,1.0,0.0005746000024373643,ok
PermutationSamplingSV,SOUM(n=6),6,3,0,KendallTau,nan,0.0005746000024373643,ok
PermutationSamplingSV,SOUM(n=6),6,3,0,L2_Norm_Error,1.0,0.0005746000024373643,ok
KernelSHAP,SOUM(n=6),6,3,0,MSE,0.28035353568446564,0.005758899998909328,ok
KernelSHAP,SOUM(n=6),6,3,0,MAE,0.44410151111971585,0.005758899998909328,ok
KernelSHAP,SOUM(n=6),6,3,0,SSE,1.9624747497912594,0.005758899998909328,ok
KernelSHAP,SOUM(n=6),6,3,0,SAE,3.108710577838011,0.005758899998909328,ok
KernelSHAP,SOUM(n=6),6,3,0,Precision@5,0.8,0.005758899998909328,ok
KernelSHAP,SOUM(n=6),6,3,0,Precision@10,1.0,0.005758899998909328,ok
KernelSHAP,SOUM(n=6),6,3,0,KendallTau,0.2760262237369417,0.005758899998909328,ok
KernelSHAP,SOUM(n=6),6,3,0,L2_Norm_Error,0.6105700915271217,0.005758899998909328,ok
LeverageSHAP,SOUM(n=6),6,3,0,MSE,0.3459537304740797,0.0010772999958135188,ok
LeverageSHAP,SOUM(n=6),6,3,0,MAE,0.496584807510763,0.0010772999958135188,ok
LeverageSHAP,SOUM(n=6),6,3,0,SSE,2.421676113318558,0.0010772999958135188,ok
LeverageSHAP,SOUM(n=6),6,3,0,SAE,3.476093652575341,0.0010772999958135188,ok
LeverageSHAP,SOUM(n=6),6,3,0,Precision@5,0.8,0.0010772999958135188,ok
LeverageSHAP,SOUM(n=6),6,3,0,Precision@10,1.0,0.0010772999958135188,ok
LeverageSHAP,SOUM(n=6),6,3,0,KendallTau,nan,0.0010772999958135188,ok
LeverageSHAP,SOUM(n=6),6,3,0,L2_Norm_Error,0.7534379773881061,0.0010772999958135188,ok
kADDSHAP,SOUM(n=6),6,3,0,MSE,0.28035353568446564,0.000879699997312855,ok
kADDSHAP,SOUM(n=6),6,3,0,MAE,0.4441015111197159,0.000879699997312855,ok
kADDSHAP,SOUM(n=6),6,3,0,SSE,1.9624747497912594,0.000879699997312855,ok
kADDSHAP,SOUM(n=6),6,3,0,SAE,3.1087105778380115,0.000879699997312855,ok
kADDSHAP,SOUM(n=6),6,3,0,Precision@5,1.0,0.000879699997312855,ok
kADDSHAP,SOUM(n=6),6,3,0,Precision@10,1.0,0.000879699997312855,ok
kADDSHAP,SOUM(n=6),6,3,0,KendallTau,0.38924947208076144,0.000879699997312855,ok
kADDSHAP,SOUM(n=6),6,3,0,L2_Norm_Error,0.6105700915271217,0.000879699997312855,ok
SPEX,SOUM(n=6),6,3,0,_,,2.6183810000002268,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,3,0,MSE,0.8553730665674831,0.3310903000019607,ok
RegressionMSR,SOUM(n=6),6,3,0,MAE,0.704501471279675,0.3310903000019607,ok
RegressionMSR,SOUM(n=6),6,3,0,SSE,5.987611465972382,0.3310903000019607,ok
RegressionMSR,SOUM(n=6),6,3,0,SAE,4.931510298957725,0.3310903000019607,ok
RegressionMSR,SOUM(n=6),6,3,0,Precision@5,0.8,0.3310903000019607,ok
RegressionMSR,SOUM(n=6),6,3,0,Precision@10,1.0,0.3310903000019607,ok
RegressionMSR,SOUM(n=6),6,3,0,KendallTau,-0.14907119849998599,0.3310903000019607,ok
RegressionMSR,SOUM(n=6),6,3,0,L2_Norm_Error,1.8628807739801285,0.3310903000019607,ok
ProxySPEX,SOUM(n=6),6,3,0,_,,0.0025539999987813644,skipped:refused_regime(ValueError)
OddSHAP,SOUM(n=6),6,3,0,_,,6.100002792663872e-06,skipped:refused_regime(ValueError)
ShaplEIG,SOUM(n=6),6,3,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=6),6,3,0,MSE,0.28035353568446564,0.0018573000052128918,ok
PolySHAPKAdd,SOUM(n=6),6,3,0,MAE,0.4441015111197159,0.0018573000052128918,ok
PolySHAPKAdd,SOUM(n=6),6,3,0,SSE,1.9624747497912594,0.0018573000052128918,ok
PolySHAPKAdd,SOUM(n=6),6,3,0,SAE,3.1087105778380115,0.0018573000052128918,ok
PolySHAPKAdd,SOUM(n=6),6,3,0,Precision@5,0.8,0.0018573000052128918,ok
PolySHAPKAdd,SOUM(n=6),6,3,0,Precision@10,1.0,0.0018573000052128918,ok
PolySHAPKAdd,SOUM(n=6),6,3,0,KendallTau,0.6445033866354897,0.0018573000052128918,ok
PolySHAPKAdd,SOUM(n=6),6,3,0,L2_Norm_Error,0.6105700915271217,0.0018573000052128918,ok
PolySHAPPartial,SOUM(n=6),6,3,0,MSE,0.28035353568446564,0.0011577000041143037,ok
PolySHAPPartial,SOUM(n=6),6,3,0,MAE,0.4441015111197159,0.0011577000041143037,ok
PolySHAPPartial,SOUM(n=6),6,3,0,SSE,1.9624747497912594,0.0011577000041143037,ok
PolySHAPPartial,SOUM(n=6),6,3,0,SAE,3.1087105778380115,0.0011577000041143037,ok
PolySHAPPartial,SOUM(n=6),6,3,0,Precision@5,0.8,0.0011577000041143037,ok
PolySHAPPartial,SOUM(n=6),6,3,0,Precision@10,1.0,0.0011577000041143037,ok
PolySHAPPartial,SOUM(n=6),6,3,0,KendallTau,0.6445033866354897,0.0011577000041143037,ok
PolySHAPPartial,SOUM(n=6),6,3,0,L2_Norm_Error,0.6105700915271217,0.0011577000041143037,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,0,MSE,0.28035353568446564,0.0015474999963771552,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,0,MAE,0.44410151111971585,0.0015474999963771552,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,0,SSE,1.9624747497912594,0.0015474999963771552,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,0,SAE,3.108710577838011,0.0015474999963771552,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,0,Precision@5,0.8,0.0015474999963771552,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,0,Precision@10,1.0,0.0015474999963771552,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,0,KendallTau,0.2760262237369417,0.0015474999963771552,ok
OptimizedKernelSHAP,SOUM(n=6),6,3,0,L2_Norm_Error,0.6105700915271217,0.0015474999963771552,ok
OwenSamplingSV,SOUM(n=6),6,16,0,MSE,0.06348051025701201,0.007387699995888397,ok
OwenSamplingSV,SOUM(n=6),6,16,0,MAE,0.17701912225010394,0.007387699995888397,ok
OwenSamplingSV,SOUM(n=6),6,16,0,SSE,0.4443635717990841,0.007387699995888397,ok
OwenSamplingSV,SOUM(n=6),6,16,0,SAE,1.2391338557507277,0.007387699995888397,ok
OwenSamplingSV,SOUM(n=6),6,16,0,Precision@5,0.8,0.007387699995888397,ok
OwenSamplingSV,SOUM(n=6),6,16,0,Precision@10,1.0,0.007387699995888397,ok
OwenSamplingSV,SOUM(n=6),6,16,0,KendallTau,0.5962847939999439,0.007387699995888397,ok
OwenSamplingSV,SOUM(n=6),6,16,0,L2_Norm_Error,0.13825151469263194,0.007387699995888397,ok
StratifiedSamplingSV,SOUM(n=6),6,16,0,MSE,0.06348051025701201,0.0045335000031627715,ok
StratifiedSamplingSV,SOUM(n=6),6,16,0,MAE,0.17701912225010394,0.0045335000031627715,ok
StratifiedSamplingSV,SOUM(n=6),6,16,0,SSE,0.4443635717990841,0.0045335000031627715,ok
StratifiedSamplingSV,SOUM(n=6),6,16,0,SAE,1.2391338557507277,0.0045335000031627715,ok
StratifiedSamplingSV,SOUM(n=6),6,16,0,Precision@5,0.8,0.0045335000031627715,ok
